Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1784828232165,800,800,800,799,800,799,800,800,9.756096839904785,5.128205299377441,7.500000476837158,15.384615898132324,5.128205299377441,5.128205299377441,7.500000476837158,7.500000476837158,1737.5408935546875,6646.759460449219,2392.5707397460938,172.67041015625,12385198080,2147479552,6430289920,907542528
199,1784828232365,800,800,800,799,800,799,800,800,10.526315689086914,9.523809432983398,15.789472579956055,31.57894515991211,10,10,5,10,1737.6767578125,6647.2012939453125,2392.6952514648438,172.6751708984375,12385198080,2147479552,6430806016,907542528
199,1784828232565,800,800,800,799,800,799,800,800,5.263157844543457,5.263157844543457,9.523809432983398,15.000000953674316,5.263157844543457,15.789472579956055,5.263157844543457,0,1737.806884765625,6647.7047119140625,2392.80615234375,172.6802978515625,12385198080,2147479552,6431838208,907542528
199,1784828232765,800,800,800,799,800,799,800,800,5.263157844543457,5,9.523809432983398,10,10,42.85714340209961,10,10.526315689086914,1737.9453735351563,6648.1600341796875,2392.9424438476563,172.68572998046875,12385198080,2147479552,6432862208,907542528
199,1784828232965,800,800,800,799,800,799,800,800,10,5,5.263157844543457,10,5,5.263157844543457,10.526315689086914,9.523809432983398,1738.0723876953125,6648.565124511719,2393.0333862304688,172.68963623046875,12385198080,2147479552,6432862208,907542528
199,1784828233166,800,800,800,799,800,799,800,800,10,0,5,0,5,4.761904716491699,0,0,1738.1900024414063,6648.9320068359375,2393.088134765625,172.69293212890625,12385198080,2147479552,6432862208,907542528
199,1784828233366,800,800,800,799,800,799,800,800,15.789472579956055,5.263157844543457,31.57894515991211,10,5.263157844543457,5.263157844543457,14.285715103149414,15.000000953674316,1738.3348388671875,6649.4124755859375,2393.2354736328125,172.7222900390625,12385198080,2147479552,6432862208,907542528
199,1784828233566,800,800,800,799,800,799,800,800,21.052631378173828,23.809524536132813,15.000000953674316,21.052631378173828,15.000000953674316,15.000000953674316,5,10.526315689086914,1738.4854125976563,6649.900634765625,2393.3955688476563,172.7333984375,12385198080,2147479552,6433120256,907542528
198,1784828233767,800,800,800,799,800,799,800,800,36.842105865478516,5.263157844543457,5,15.000000953674316,10,10.526315689086914,5.263157844543457,4.761904716491699,1738.6257934570313,6650.356201171875,2393.5265502929688,172.7493896484375,12385198080,2147479552,6434668544,907542528
199,1784828233966,800,800,800,799,800,799,800,800,36.842105865478516,5.263157844543457,5,15.000000953674316,10,10.526315689086914,5.263157844543457,4.761904716491699,1738.7515869140625,6650.766784667969,2393.6119995117188,172.75640869140625,12385198080,2147479552,6434660352,907542528
199,1784828234167,800,800,800,799,800,799,800,800,5.128205299377441,7.692307949066162,5.128205299377441,2.5,5,5,5,12.5,1738.87255859375,6651.145690917969,2393.69189453125,172.76226806640625,12385198080,2147479552,6434660352,907542528
199,1784828234367,800,800,800,799,800,799,800,800,9.523809432983398,15.789472579956055,5,5.263157844543457,5.263157844543457,5.263157844543457,5,10,1739.0029907226563,6651.5731201171875,2393.7901611328125,172.76861572265625,12385198080,2147479552,6434660352,907542528
199,1784828234567,800,800,800,799,800,799,800,800,0,4.761904716491699,0,5,5,10,0,0,1739.122314453125,6651.935302734375,2393.8599853515625,172.76861572265625,12385198080,2147479552,6434660352,907542528
199,1784828234767,800,800,800,799,800,799,800,800,0,0,9.523809432983398,0,0,5,5,0,1739.2379760742188,6652.294494628906,2393.9132080078125,172.76861572265625,12385198080,2147479552,6434660352,907542528
199,1784828234968,800,800,800,799,800,799,800,800,0,4.761904716491699,0,0,0,5,0,9.523809432983398,1739.3551025390625,6652.6614990234375,2393.9708862304688,172.773193359375,12385198080,2147479552,6434660352,907542528
199,1784828235168,800,800,800,799,800,799,800,800,15.789472579956055,5.555555820465088,5.555555820465088,15.000000953674316,40,22.22222328186035,5,11.111111640930176,1739.51025390625,6653.171325683594,2394.1507568359375,172.79150390625,12385198080,2147479552,6435950592,907542528
199,1784828235368,800,800,800,799,800,799,800,800,20,10,14.285715103149414,14.285715103149414,35,15.000000953674316,10,10,1739.6516723632813,6653.6358642578125,2394.2933349609375,172.79949951171875,12385198080,2147479552,6435942400,907542528
199,1784828235568,800,800,800,799,800,799,800,800,0,5,5.263157844543457,10.526315689086914,0,4.761904716491699,0,0,1739.77001953125,6654.011474609375,2394.3634643554688,172.79949951171875,12385198080,2147479552,6435942400,907542528
199,1784828235769,800,800,800,799,800,799,800,800,0,0,9.523809432983398,5,0,5,0,4.761904716491699,1739.8849487304688,6654.364318847656,2394.4163208007813,172.79949951171875,12385198080,2147479552,6435942400,907542528
199,1784828235970,800,800,800,799,800,799,800,800,30.000001907348633,5,5.263157844543457,5.263157844543457,5.263157844543457,10,15.000000953674316,0,1740.0216674804688,6654.804016113281,2394.5258178710938,172.81463623046875,12385198080,2147479552,6436974592,907542528
199,1784828236170,800,800,800,799,800,799,800,800,10,5.263157844543457,0,5,9.523809432983398,0,0,10,1740.1443481445313,6655.195983886719,2394.6057739257813,172.81781005859375,12385198080,2147479552,6436974592,907542528
199,1784828236370,800,800,800,799,800,799,800,800,10,10.526315689086914,10,10.526315689086914,26.3157901763916,10,9.523809432983398,33.333335876464844,1740.281982421875,6655.6494140625,2394.7478637695313,172.8260498046875,12385198080,2147479552,6438006784,907542528
199,1784828236570,800,800,800,799,800,799,800,800,0,0,0,4.761904716491699,10,0,5,10.526315689086914,1740.3997192382813,6656.032653808594,2394.8215942382813,172.8260498046875,12385198080,2147479552,6438006784,907542528
199,1784828236770,800,800,800,799,800,799,800,800,0,0,0,4.761904716491699,10,0,5,10.526315689086914,1740.5767822265625,6656.646179199219,2395.1157836914063,172.8309326171875,12385198080,2147479552,6451683328,907542528
199,1784828236970,800,800,800,799,800,799,800,800,7.692307949066162,35,15.384615898132324,7.894736289978027,35.897438049316406,67.5,18.421052932739258,25.641027450561523,1740.791259765625,6657.673278808594,2395.75,172.8875732421875,12385198080,2147479552,6494003200,907542528
199,1784828237170,800,800,800,799,800,799,800,800,31.57894515991211,38.095237731933594,35,45,66.66667175292969,11.111111640930176,31.57894515991211,45,1741.0286865234375,6658.725402832031,2396.4090576171875,172.9407958984375,12385198080,2147479552,6501224448,907542528
199,1784828237370,800,800,800,799,800,799,800,800,31.57894515991211,38.095237731933594,35,45,66.66667175292969,11.111111640930176,31.57894515991211,45,1741.23828125,6659.648742675781,2396.83984375,172.98919677734375,12385198080,2147479552,6512910336,907542528
196,1784828237573,800,800,800,799,800,799,800,800,22.5,26.3157901763916,27.5,23.076923370361328,82.05128479003906,25,22.5,28.205129623413086,1741.5309448242188,6661.0328369140625,2397.6365966796875,173.201904296875,12385198080,2147479552,6534041600,907542528
199,1784828237771,800,800,800,799,800,799,800,800,22.5,26.3157901763916,27.5,23.076923370361328,82.05128479003906,25,22.5,28.205129623413086,1741.8160400390625,6662.398620605469,2398.3580932617188,173.41400146484375,12385198080,2147479552,6534295552,907542528
199,1784828237970,800,800,800,799,800,799,800,800,73.68421173095703,55.26315689086914,52.6315803527832,56.41025924682617,66.66667175292969,53.84615707397461,58.974361419677734,61.5384635925293,1742.1552734375,6663.5556640625,2399.0453491210938,173.51959228515625,12385198080,2147479552,6535303168,907542528
199,1784828238171,800,800,800,799,800,799,800,800,47.36842346191406,70,47.36842346191406,40,42.105262756347656,55,75,84.21052551269531,1742.500244140625,6665.0518798828125,2400.020751953125,173.6724853515625,12385198080,2147479552,6535299072,907542528
199,1784828238371,800,800,800,799,800,799,800,800,95,65,65,80,65,63.15789031982422,95,65,1742.8778686523438,6666.528747558594,2400.992431640625,173.78851318359375,12385198080,2147479552,6535815168,907542528
199,1784828238571,800,800,800,799,800,799,800,800,71.42857360839844,84.21052551269531,90,65,80,95,55,63.15789031982422,1743.1802368164063,6667.809387207031,2401.8222045898438,173.8831787109375,12385198080,2147479552,6536065024,907542528
199,1784828238771,800,800,800,799,800,799,800,800,36.842105865478516,85,85,23.809524536132813,36.842105865478516,38.88888931274414,21.052631378173828,26.3157901763916,1743.4345703125,6668.894104003906,2402.4298095703125,174.01824951171875,12385198080,2147479552,6536065024,907542528
199,1784828238971,800,800,800,799,800,799,800,800,36.842105865478516,85,85,23.809524536132813,36.842105865478516,38.88888931274414,21.052631378173828,26.3157901763916,1743.66552734375,6669.82373046875,2402.9105834960938,174.13043212890625,12385198080,2147479552,6535798784,907542528
199,1784828239171,800,800,800,799,800,799,800,800,23.076923370361328,100,27.5,35.897438049316406,23.076923370361328,35.897438049316406,60.97561264038086,25.641027450561523,1743.9617919921875,6671.1898193359375,2403.808349609375,174.24078369140625,12385198080,2147479552,6539669504,907542528
199,1784828239371,800,800,800,799,800,799,800,800,23.076923370361328,100,27.5,35.897438049316406,23.076923370361328,35.897438049316406,60.97561264038086,25.641027450561523,1744.173828125,6672.247375488281,2404.4879150390625,174.293701171875,12385198080,2147479552,6539579392,907542528
199,1784828239571,800,800,800,799,800,799,800,800,61.5384635925293,53.84615707397461,36.585365295410156,17.5,17.5,33.333335876464844,12.5,17.5,1744.4280395507813,6673.413635253906,2405.2903442382813,174.30853271484375,12385198080,2147479552,6539579392,907542528
199,1784828239771,800,800,800,799,800,799,800,800,61.5384635925293,53.84615707397461,36.585365295410156,17.5,17.5,33.333335876464844,12.5,17.5,1744.76025390625,6674.868835449219,2406.3533935546875,174.3375244140625,12385198080,2147479552,6543151104,907542528
199,1784828239971,800,800,800,799,800,799,800,800,76.19047546386719,63.15789031982422,100,50,42.105262756347656,42.105262756347656,45,85,1745.1129150390625,6676.6109619140625,2407.5608520507813,174.38592529296875,12385198080,2147479552,6544392192,907542528
199,1784828240171,800,800,800,799,800,799,800,800,76.19047546386719,63.15789031982422,100,50,42.105262756347656,42.105262756347656,45,85,1745.451904296875,6678.136413574219,2408.6664428710938,174.4075927734375,12385198080,2147479552,6545829888,907542528
199,1784828240372,800,800,800,799,800,799,800,800,73.68421173095703,75,80,73.68421173095703,73.68421173095703,70,72.22222137451172,70,1745.8204345703125,6679.78173828125,2409.9329223632813,174.4144287109375,12385198080,2147479552,6547873792,907542528
199,1784828240572,800,800,800,799,800,799,800,800,73.68421173095703,75,80,73.68421173095703,73.68421173095703,70,72.22222137451172,70,1746.1502075195313,6681.5657958984375,2411.2548217773438,174.42529296875,12385198080,2147479552,6550589440,907542528
199,1784828240772,800,800,800,799,800,799,800,800,50,73.68421173095703,55,95,65,84.21052551269531,100,78.94737243652344,1746.4737548828125,6683.259521484375,2412.5760498046875,174.44549560546875,12385198080,2147479552,6551879680,907542528
199,1784828240972,800,800,800,799,800,799,800,800,31.57894515991211,50,52.6315803527832,100,50,35,95.23809814453125,100,1746.7800903320313,6684.814514160156,2413.7553100585938,174.4659423828125,12385198080,2147479552,6552653824,907542528
199,1784828241172,800,800,800,799,800,799,800,800,31.57894515991211,50,52.6315803527832,100,50,35,95.23809814453125,100,1747.0679321289063,6686.057861328125,2414.6270751953125,174.48394775390625,12385198080,2147479552,6537699328,907542528
199,1784828241372,800,800,800,799,800,799,800,800,23.076923370361328,43.589744567871094,38.46154022216797,87.17948913574219,30.000001907348633,58.974361419677734,36.842105865478516,46.153846740722656,1747.3701171875,6687.497009277344,2415.6950073242188,174.49456787109375,12385198080,2147479552,6538473472,907542528
199,1784828241572,800,800,800,799,800,799,800,800,23.076923370361328,43.589744567871094,38.46154022216797,87.17948913574219,30.000001907348633,58.974361419677734,36.842105865478516,46.153846740722656,1747.7302856445313,6689.1956787109375,2416.9982299804688,174.516357421875,12385198080,2147479552,6541053952,907542528
199,1784828241773,800,800,800,799,800,799,800,800,60.52631759643555,48.71794891357422,56.41025924682617,55.26315689086914,53.84615707397461,47.36842346191406,48.71794891357422,46.153846740722656,1747.93115234375,6689.948486328125,2417.3978271484375,174.5386962890625,12385198080,2147479552,6542077952,907542528
199,1784828241973,800,800,800,799,800,799,800,800,33.333335876464844,31.57894515991211,36.842105865478516,50,70,45,31.57894515991211,33.333335876464844,1748.1411743164063,6690.594970703125,2417.6993408203125,174.5546875,12385198080,2147479552,6557302784,907542528
198,1784828242174,800,800,800,799,800,799,800,800,44.4444465637207,85,42.105262756347656,63.15789031982422,36.842105865478516,47.36842346191406,60.000003814697266,52.6315803527832,1748.3919067382813,6691.4666748046875,2418.0712890625,174.6329345703125,12385198080,2147479552,6557560832,907542528
199,1784828242373,800,800,800,799,800,799,800,800,44.4444465637207,85,42.105262756347656,63.15789031982422,36.842105865478516,47.36842346191406,60.000003814697266,52.6315803527832,1748.6543579101563,6692.3031005859375,2418.4512939453125,174.74249267578125,12385198080,2147479552,6558593024,907542528
194,1784828242577,800,800,800,799,800,799,800,800,55,58.536582946777344,52.499996185302734,65,33.333335876464844,38.88888931274414,45,55.26315689086914,1748.9252319335938,6693.103332519531,2418.8135375976563,174.82666015625,12385198080,2147479552,6559883264,907542528
198,1784828242774,800,800,800,799,800,799,800,800,55,58.536582946777344,52.499996185302734,65,33.333335876464844,38.88888931274414,45,55.26315689086914,1749.1996459960938,6694.0079345703125,2419.2119140625,174.9053955078125,12385198080,2147479552,6560391168,907542528
199,1784828242973,800,800,800,799,800,799,800,800,53.84615707397461,69.44444274902344,68.42105102539063,57.5,65.78947448730469,63.414634704589844,48.648651123046875,51.28205490112305,1749.4777221679688,6694.983337402344,2419.6879272460938,174.97589111328125,12385198080,2147479552,6560391168,907542528
199,1784828243174,800,800,800,799,800,799,800,800,26.3157901763916,42.85714340209961,35,16.666667938232422,47.619049072265625,27.77777862548828,45,26.3157901763916,1749.6788330078125,6695.7403564453125,2420.0631713867188,174.99761962890625,12385198080,2147479552,6562041856,907542528
199,1784828243374,800,800,800,799,800,799,800,800,47.36842346191406,36.842105865478516,26.3157901763916,35,21.052631378173828,26.3157901763916,52.6315803527832,50,1749.8866577148438,6696.5164794921875,2420.39111328125,175.01934814453125,12385198080,2147479552,6562009088,907542528
199,1784828243574,800,800,800,799,800,799,800,800,47.36842346191406,36.842105865478516,26.3157901763916,35,21.052631378173828,26.3157901763916,52.6315803527832,50,1750.0780029296875,6697.2845458984375,2420.6998291015625,175.0234375,12385198080,2147479552,6547439616,907542528
199,1784828243774,800,800,800,799,800,799,800,800,15.000000953674316,87.5,28.205129623413086,32.5,10.256410598754883,15.000000953674316,15.000000953674316,22.5,1750.2820434570313,6698.3704833984375,2421.3352661132813,175.05596923828125,12385198080,2147479552,6599823360,907542528
199,1784828243974,800,800,800,799,800,799,800,800,15.000000953674316,100,10,5.263157844543457,0,5.263157844543457,15.000000953674316,5,1750.4714965820313,6699.356384277344,2421.9666137695313,175.0814208984375,12385198080,2147479552,6655602688,907542528
